Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId
04180.ppm,43,44,5,5,38,39,0
04188.ppm,52,60,6,6,47,55,14
04189.ppm,47,48,5,6,42,43,1
04190.ppm,129,122,11,11,117,112,11
04192.ppm,57,55,5,6,51,49,11
04196.ppm,39,38,6,6,33,32,12
04199.ppm,39,40,5,6,34,35,12
04200.ppm,58,59,5,5,53,54,2
04201.ppm,37,38,6,6,32,32,12
04203.ppm,28,27,6,5,23,22,16
04205.ppm,45,45,6,5,40,40,2
04209.ppm,57,51,6,6,52,46,12
04210.ppm,71,69,7,6,65,63,14
04215.ppm,37,41,5,6,32,35,16
04217.ppm,41,40,6,6,36,35,11
04223.ppm,41,43,5,6,36,38,2
04227.ppm,38,39,6,6,33,34,1
04233.ppm,32,32,5,5,27,27,1
04234.ppm,39,38,5,5,34,33,1
04236.ppm,33,33,6,6,28,28,2
04242.ppm,37,37,6,5,32,31,2
04243.ppm,70,68,7,6,63,62,14
04247.ppm,47,48,6,5,42,42,12
04251.ppm,45,42,6,6,40,37,11
04254.ppm,116,112,10,9,105,103,14
04255.ppm,48,48,5,5,43,43,12
04260.ppm,30,28,5,6,25,23,11
04263.ppm,38,38,6,6,33,33,12
04264.ppm,43,42,6,5,38,37,35
04266.ppm,49,49,5,5,44,44,1
04282.ppm,42,41,5,5,37,36,12
04284.ppm,46,53,6,6,41,48,1
04285.ppm,29,29,6,6,24,24,2
04291.ppm,105,103,9,9,96,94,35
04293.ppm,35,34,6,5,30,29,35
04295.ppm,55,55,5,5,50,50,2
04296.ppm,61,63,5,6,56,58,35
04297.ppm,71,71,6,7,65,65,11
04298.ppm,57,58,5,6,52,53,28
04302.ppm,42,43,5,6,37,38,35
04305.ppm,29,28,6,5,24,23,1
04308.ppm,119,106,10,10,108,97,11
04313.ppm,33,38,5,6,27,32,39
04317.ppm,50,51,5,6,45,46,11
04318.ppm,67,68,6,7,61,62,12
04324.ppm,49,48,6,5,44,43,35
04329.ppm,58,63,6,6,53,57,35
04332.ppm,47,49,5,5,42,44,0
04333.ppm,33,33,6,6,28,28,0
04336.ppm,33,33,5,5,28,28,1
04337.ppm,32,31,6,5,27,26,1
04341.ppm,31,33,5,6,26,28,12
04343.ppm,42,43,5,6,37,38,14
04344.ppm,39,38,5,6,34,33,2
04347.ppm,98,99,8,8,89,90,12
04348.ppm,75,76,7,7,69,70,1
04349.ppm,38,37,5,6,33,32,11
04352.ppm,50,50,6,5,45,45,1
04355.ppm,39,36,6,5,34,31,12
04357.ppm,39,39,5,6,33,34,2
04364.ppm,93,85,9,7,85,78,11
04369.ppm,35,34,6,6,30,29,35
04374.ppm,62,60,5,5,57,55,12
04377.ppm,26,28,6,6,21,23,1
04378.ppm,51,56,6,5,45,50,35
04382.ppm,59,59,6,6,54,54,2
04384.ppm,60,61,6,6,54,55,12
04386.ppm,57,58,6,5,52,53,1
04387.ppm,39,42,6,5,34,37,1
04396.ppm,45,44,6,6,39,39,2
04397.ppm,55,56,6,6,50,51,2
04398.ppm,80,81,8,8,73,74,39
04399.ppm,42,44,5,6,37,38,1
04412.ppm,38,36,6,5,33,30,12
04415.ppm,48,45,6,6,43,40,11
04417.ppm,54,54,6,6,49,49,1
04423.ppm,30,29,6,5,25,24,1
04424.ppm,50,51,5,6,45,46,12
04425.ppm,61,60,6,5,56,54,28
04427.ppm,121,117,11,10,111,107,12
04434.ppm,38,38,5,5,33,33,0
04441.ppm,34,38,6,5,29,33,12
04444.ppm,38,39,5,6,33,34,2
04447.ppm,39,40,5,6,33,34,2
04451.ppm,53,54,5,6,48,49,12
04455.ppm,45,45,6,6,39,39,2
04466.ppm,33,84,5,8,28,77,14
04467.ppm,37,36,6,5,32,31,12
04474.ppm,47,47,5,5,42,42,12
04475.ppm,58,58,6,5,53,53,2
04476.ppm,27,26,6,5,21,20,2
04478.ppm,47,41,5,6,42,36,1
04480.ppm,27,29,5,5,22,24,2
04486.ppm,40,40,6,6,35,35,1
04489.ppm,51,53,5,6,46,48,2
04491.ppm,67,69,6,6,61,63,12
04494.ppm,27,29,5,6,22,24,34
04495.ppm,40,41,5,5,35,36,12
04498.ppm,50,50,6,5,45,44,2
04499.ppm,72,73,6,7,66,67,1
04502.ppm,44,42,5,6,39,37,28
04504.ppm,31,34,6,6,26,28,0
04505.ppm,37,35,6,5,31,30,2
04506.ppm,72,73,6,7,66,67,2
04508.ppm,36,36,5,5,31,31,12
04512.ppm,31,34,5,5,26,29,0
04513.ppm,42,42,6,5,37,37,1
04514.ppm,28,30,5,6,23,25,35
04516.ppm,70,72,6,7,64,66,2
04522.ppm,38,38,5,5,33,33,34
04526.ppm,29,29,5,5,23,23,12
04528.ppm,86,93,7,8,79,85,35
04529.ppm,97,94,8,9,89,86,28
04530.ppm,81,84,7,8,74,77,12
04531.ppm,50,51,6,6,45,46,35
04533.ppm,87,85,7,8,80,78,12
04537.ppm,74,72,7,7,67,65,1
04539.ppm,31,34,5,5,25,28,1
04540.ppm,43,43,5,5,38,38,2
04541.ppm,37,37,6,5,32,32,2
04542.ppm,40,42,5,6,35,37,12
04545.ppm,29,31,5,6,24,26,16
04546.ppm,49,49,5,5,44,44,2
04548.ppm,40,43,5,6,35,38,14
04552.ppm,75,74,7,7,69,68,2
04564.ppm,44,48,5,5,38,42,1
04570.ppm,66,70,6,7,60,64,0
04573.ppm,31,31,6,6,26,26,2
04574.ppm,51,51,5,5,46,46,2
04582.ppm,118,105,11,9,108,96,12
04584.ppm,73,72,6,7,66,66,1
04594.ppm,45,41,6,5,40,36,12
04595.ppm,29,30,5,6,24,25,2
04599.ppm,51,50,5,5,46,45,1
04600.ppm,47,48,5,6,42,43,12
04603.ppm,39,40,5,6,34,35,34
04604.ppm,43,46,6,6,37,41,1
04605.ppm,32,37,5,6,27,31,0
04607.ppm,45,46,6,5,40,41,35
04619.ppm,36,34,6,6,30,29,11
04623.ppm,41,43,5,6,35,38,12
04626.ppm,49,50,5,5,44,45,12
04627.ppm,31,31,6,5,26,26,2
04631.ppm,104,110,9,9,95,101,1
04637.ppm,73,79,6,7,67,72,35
04641.ppm,54,52,5,5,49,47,2
04642.ppm,50,45,6,5,44,39,28
04645.ppm,64,67,5,6,59,61,39
04646.ppm,29,29,5,5,24,24,2
04648.ppm,71,72,6,7,65,66,35
04649.ppm,28,32,5,5,23,27,12
04657.ppm,48,49,6,6,43,44,1
04661.ppm,60,62,6,6,54,56,1
04665.ppm,75,75,6,6,69,69,12
04668.ppm,31,31,6,5,26,26,1
04675.ppm,33,36,6,5,28,31,39
04680.ppm,117,117,10,10,107,107,1
04682.ppm,70,72,6,6,64,66,12
04684.ppm,31,33,5,6,26,28,2
04685.ppm,46,45,5,6,40,40,2
04689.ppm,41,39,6,6,36,34,11
04690.ppm,33,32,6,5,28,27,12
04692.ppm,91,81,8,7,83,74,11
04704.ppm,117,115,11,10,107,105,1
04705.ppm,54,54,6,6,49,49,2
04706.ppm,37,41,5,5,32,36,39
04714.ppm,63,62,5,6,57,56,11
04715.ppm,39,40,6,6,34,34,16
04719.ppm,44,43,6,5,39,38,14
04726.ppm,35,36,5,6,30,31,0
04733.ppm,41,38,6,6,35,33,12
04734.ppm,38,40,5,6,33,35,1
04735.ppm,56,56,5,6,50,51,1
04737.ppm,50,49,6,5,45,44,14
04746.ppm,29,33,6,6,24,28,12
04747.ppm,65,55,6,6,60,50,12
04749.ppm,43,44,5,6,38,39,2
04752.ppm,105,108,10,9,96,98,1
04757.ppm,45,44,6,6,39,39,14
04759.ppm,34,34,6,6,28,28,1
04764.ppm,33,33,5,5,28,28,16
04765.ppm,33,29,6,5,27,24,28
04769.ppm,46,46,5,5,41,41,12
04772.ppm,49,45,5,5,44,39,28
04782.ppm,68,62,6,6,61,57,11
04784.ppm,60,61,5,5,55,56,2
04793.ppm,37,41,6,6,32,36,39
04795.ppm,35,33,6,5,30,28,0
04799.ppm,60,64,6,6,55,59,16
04801.ppm,63,63,5,6,58,58,1
04819.ppm,45,41,6,5,40,36,11
04820.ppm,61,54,6,6,56,49,11
04823.ppm,30,30,6,6,25,25,2
04826.ppm,63,63,5,6,58,58,2
04828.ppm,37,37,5,5,31,32,35
04842.ppm,49,46,6,6,43,40,11
04844.ppm,56,59,5,5,51,54,12
04848.ppm,27,26,5,5,22,21,11
04852.ppm,64,63,6,6,59,58,2
04853.ppm,55,56,5,6,50,51,12
04859.ppm,52,53,5,6,46,47,14
04864.ppm,51,51,6,6,45,45,1
04867.ppm,72,64,6,5,66,59,11
04869.ppm,40,45,5,5,34,39,39
04871.ppm,39,38,5,5,34,33,12
04874.ppm,28,28,5,5,23,23,1
04875.ppm,48,49,6,6,43,44,14
04884.ppm,37,35,6,5,32,30,2
04887.ppm,51,47,5,6,46,42,11
04888.ppm,76,76,6,7,70,70,1
04890.ppm,50,52,5,5,44,47,1
04895.ppm,69,58,7,5,63,53,11
04896.ppm,36,36,6,5,31,31,1
04904.ppm,33,34,5,6,28,29,35
04907.ppm,48,46,6,6,43,41,12
04908.ppm,29,31,5,6,24,26,16
04913.ppm,72,72,6,7,65,66,14
04919.ppm,35,35,5,5,30,30,1
04920.ppm,27,28,5,6,22,23,1
04922.ppm,32,30,6,6,26,25,12
04928.ppm,31,31,6,5,26,26,2
04929.ppm,31,31,6,6,26,26,34
04930.ppm,34,34,6,6,29,29,35
04931.ppm,73,69,7,7,67,63,11
04933.ppm,33,38,5,6,28,33,39
04939.ppm,39,39,5,5,34,34,2
04943.ppm,31,54,5,5,26,49,14
04952.ppm,71,73,6,7,65,67,16
04956.ppm,37,37,6,6,32,32,2
04959.ppm,29,31,5,6,24,26,2
04963.ppm,36,36,5,5,31,31,12
04964.ppm,123,123,10,10,113,113,14
04965.ppm,88,79,8,7,80,72,11
04966.ppm,41,46,6,6,36,41,39
04975.ppm,54,55,5,5,49,50,35
04981.ppm,30,30,5,5,25,25,35
04982.ppm,29,28,6,5,24,23,2
04983.ppm,27,27,6,5,22,22,12
04984.ppm,76,81,7,8,70,74,2
04986.ppm,59,60,6,6,54,54,1
04988.ppm,122,123,10,11,112,113,1
04989.ppm,40,39,6,5,35,33,35
04990.ppm,37,37,6,6,31,31,2
04991.ppm,94,98,8,9,86,90,39
04992.ppm,99,104,8,10,90,95,2
04996.ppm,48,44,6,6,43,39,12
04999.ppm,58,60,5,6,53,55,35
05001.ppm,50,51,5,5,45,46,14
05003.ppm,39,41,5,6,34,36,1
05006.ppm,42,43,6,6,37,38,1
05007.ppm,45,45,5,6,40,40,2
05008.ppm,30,30,5,5,25,25,35
05011.ppm,51,52,5,6,46,47,1
05018.ppm,46,45,5,6,41,40,12
05020.ppm,41,43,5,6,36,38,28
05028.ppm,38,37,6,5,33,32,2
05031.ppm,88,83,8,7,81,76,11
05035.ppm,32,34,5,5,27,29,12
05038.ppm,40,40,6,6,35,35,2
05039.ppm,29,29,6,6,24,24,35
05044.ppm,69,74,7,7,63,67,35
05046.ppm,48,48,6,6,43,43,1
05048.ppm,51,56,6,6,45,51,35
05049.ppm,36,39,5,6,31,34,2
05051.ppm,81,80,8,7,74,73,14
05053.ppm,63,62,5,5,58,57,2
05054.ppm,73,74,7,7,66,67,14
05064.ppm,39,38,5,6,34,33,11
05071.ppm,153,143,13,13,140,131,11
05072.ppm,33,33,6,5,28,28,16
05074.ppm,60,61,6,6,55,56,16
05076.ppm,62,61,6,5,57,56,1
05077.ppm,41,38,6,5,36,33,28
05078.ppm,28,28,6,5,22,22,12
05080.ppm,68,68,6,6,62,62,14
05083.ppm,32,33,5,5,27,27,12
05085.ppm,27,27,6,5,22,22,2
05087.ppm,40,39,6,5,35,34,1
05091.ppm,26,27,5,6,21,22,2
05097.ppm,27,26,6,6,21,21,2
05098.ppm,84,83,7,7,77,76,1
05102.ppm,43,42,5,6,38,36,12
05104.ppm,59,57,6,5,54,52,2
05106.ppm,81,82,7,7,74,75,1
05108.ppm,39,40,6,5,34,35,35
05111.ppm,39,39,6,5,34,34,1
05112.ppm,62,64,6,5,57,59,14
05114.ppm,62,65,6,5,56,59,35
05115.ppm,33,58,5,5,27,52,14
05121.ppm,41,43,6,5,36,38,1
05122.ppm,38,35,6,6,33,30,1
05124.ppm,57,58,5,6,52,53,12
05125.ppm,75,77,6,7,69,71,39
05126.ppm,62,64,6,6,57,59,12
05128.ppm,45,46,5,6,40,41,16
05132.ppm,61,62,5,5,56,57,39
05139.ppm,42,41,5,5,36,36,2
05141.ppm,41,38,6,6,35,33,12
05142.ppm,55,57,6,6,50,52,14
05148.ppm,37,39,5,6,32,34,2
05153.ppm,38,38,5,5,33,33,2
05156.ppm,77,73,7,7,71,67,28
05160.ppm,36,36,5,5,31,31,34
05162.ppm,100,88,9,7,91,81,11
05163.ppm,42,39,6,5,37,34,11
05165.ppm,38,37,5,6,33,32,28
05167.ppm,58,58,5,5,53,53,1
05169.ppm,165,163,14,14,151,149,12
05175.ppm,60,63,5,5,55,58,16
05182.ppm,28,28,6,5,23,23,12
05183.ppm,47,47,6,6,42,42,35
05187.ppm,44,44,5,5,39,39,1
05190.ppm,35,34,6,5,30,29,14
05192.ppm,42,40,5,5,36,35,2
05196.ppm,58,57,6,5,53,52,1
05200.ppm,32,32,6,6,27,27,35
05201.ppm,32,31,6,5,26,26,2
05204.ppm,38,39,6,6,33,33,12
05205.ppm,42,42,6,6,37,37,2
05206.ppm,34,34,6,5,28,28,1
05207.ppm,74,72,6,7,68,66,11
05213.ppm,50,52,6,6,45,46,14
05215.ppm,54,47,6,6,49,42,1
05219.ppm,48,49,5,6,43,44,12
05224.ppm,31,34,5,5,26,29,2
05226.ppm,48,51,6,6,43,46,1
05227.ppm,32,28,6,5,26,23,11
05229.ppm,54,55,6,6,49,50,35
05232.ppm,133,132,11,11,122,121,14
05237.ppm,91,91,8,8,83,83,2
05244.ppm,42,43,6,5,37,38,12
05245.ppm,62,60,6,5,56,55,1
05249.ppm,43,43,6,6,38,38,2
05252.ppm,58,58,6,5,52,52,1
05253.ppm,71,71,6,7,65,65,12
05260.ppm,76,74,6,6,70,68,1
05263.ppm,29,30,6,6,24,25,2
05265.ppm,34,36,5,5,29,30,1
05269.ppm,44,47,6,5,39,42,1
05272.ppm,37,35,6,5,32,30,1
05275.ppm,99,100,8,9,91,92,12
05276.ppm,172,167,15,14,158,153,12
05285.ppm,58,54,6,5,53,49,12
05292.ppm,31,33,5,5,26,27,34
05294.ppm,99,87,9,8,91,80,11
05297.ppm,33,34,5,5,28,29,12
05301.ppm,60,56,5,6,54,51,11
05307.ppm,26,26,6,5,21,21,2
05308.ppm,49,49,5,5,44,44,2
05311.ppm,46,44,6,5,40,39,14
05312.ppm,57,62,5,6,51,57,1
05314.ppm,57,57,6,6,52,52,35
05316.ppm,44,43,5,6,39,38,11
05317.ppm,43,43,6,6,37,37,35
05321.ppm,88,95,8,8,81,87,2
05330.ppm,63,64,5,5,58,59,2
05333.ppm,38,40,5,6,33,35,1
05343.ppm,30,30,6,5,25,24,1
05345.ppm,55,60,5,6,50,54,12
05350.ppm,34,33,6,5,29,28,1
05352.ppm,34,30,6,5,29,25,11
05355.ppm,46,42,6,5,41,37,28
05365.ppm,38,37,5,5,33,32,34
05367.ppm,51,52,6,6,46,47,14
05368.ppm,65,70,6,7,59,63,1
05372.ppm,37,36,6,5,31,31,1
05373.ppm,52,51,6,5,47,46,1
05376.ppm,37,40,5,6,32,35,12
05382.ppm,36,38,6,6,30,32,2
05383.ppm,75,69,7,6,68,63,28
05386.ppm,53,59,5,5,48,54,35
05388.ppm,121,121,10,11,110,110,14
05391.ppm,38,36,6,5,32,31,2
05392.ppm,33,33,6,5,28,28,2
05394.ppm,51,52,5,6,46,47,16
05397.ppm,49,55,6,5,44,49,35
05398.ppm,43,42,6,5,38,37,12
05406.ppm,68,68,7,7,62,62,34
05407.ppm,75,76,6,7,69,70,14
05408.ppm,35,35,5,5,30,30,12
05415.ppm,57,57,6,6,52,52,12
05416.ppm,41,38,6,5,35,32,11
05417.ppm,37,39,5,6,31,33,12
05419.ppm,37,38,6,6,32,33,12
05424.ppm,63,64,5,5,58,59,14
05431.ppm,52,50,6,5,46,45,12
05433.ppm,125,123,11,10,115,112,11
05435.ppm,63,60,5,5,58,55,11
05439.ppm,37,37,6,5,32,31,1
05440.ppm,28,32,6,6,23,27,12
05443.ppm,51,47,6,5,46,42,11
05444.ppm,47,46,5,6,42,41,28
05450.ppm,43,48,6,6,38,43,35
05456.ppm,77,69,7,7,71,63,11
05458.ppm,108,109,9,9,99,100,12
05459.ppm,31,28,6,5,26,23,28
05465.ppm,50,47,6,5,45,42,34
05468.ppm,31,32,6,6,26,27,2
05471.ppm,72,64,6,5,66,59,11
05473.ppm,28,30,6,6,23,25,2
05476.ppm,64,59,5,5,59,53,11
05487.ppm,37,36,6,6,32,31,12
05489.ppm,32,32,6,6,27,27,35
05494.ppm,34,35,6,6,29,30,2
05496.ppm,62,62,5,5,56,57,16
05502.ppm,39,41,5,6,34,36,2
05504.ppm,64,60,6,6,59,55,11
05516.ppm,64,69,5,6,59,63,35
05519.ppm,80,75,7,6,73,69,28
05520.ppm,50,48,6,6,45,43,34
05525.ppm,30,31,5,6,25,26,2
05526.ppm,62,55,6,6,56,50,11
05529.ppm,34,34,6,6,28,29,12
05535.ppm,44,44,6,6,38,39,14
05536.ppm,80,77,8,7,73,71,2
05537.ppm,34,33,5,5,28,28,1
05538.ppm,27,26,5,6,22,21,11
05539.ppm,58,56,6,6,52,50,1
05541.ppm,87,75,8,6,80,69,11
05543.ppm,35,76,6,7,30,70,14
05548.ppm,46,47,5,6,41,42,34
05551.ppm,37,38,5,5,32,33,1
05554.ppm,81,75,8,6,74,69,11
05555.ppm,45,52,5,6,40,46,39
05561.ppm,30,30,6,5,25,25,12
05567.ppm,42,44,6,6,37,39,12
05579.ppm,28,30,5,6,23,25,2
05580.ppm,48,47,5,5,43,42,1
05581.ppm,30,29,6,5,25,24,2
05582.ppm,53,52,6,6,48,46,11
05583.ppm,72,73,6,7,66,67,1
05585.ppm,39,37,6,6,34,32,1
05586.ppm,36,36,5,6,31,31,1
05587.ppm,72,73,6,7,66,67,12
05592.ppm,43,43,5,5,38,38,2
05595.ppm,63,64,5,6,58,59,12
05597.ppm,50,48,5,6,45,43,11
05600.ppm,47,47,5,5,42,41,28
05602.ppm,36,36,5,5,31,31,1
05621.ppm,35,36,6,6,30,31,12
05632.ppm,42,42,5,5,37,37,14
05633.ppm,41,45,6,6,35,39,35
05642.ppm,58,56,5,6,52,50,11
05650.ppm,147,144,13,13,135,132,12
05653.ppm,113,112,10,9,104,102,14
05654.ppm,49,52,6,6,44,47,2
05657.ppm,56,54,6,5,51,49,2
05664.ppm,58,61,5,6,53,56,16
05671.ppm,31,32,6,6,26,27,2
05674.ppm,43,39,6,5,38,34,11
05678.ppm,28,46,5,5,23,41,14
05679.ppm,44,44,6,5,38,38,12
05681.ppm,69,71,6,6,63,65,16
05687.ppm,100,100,8,8,92,92,1
05688.ppm,33,34,5,5,28,28,35
05689.ppm,67,68,6,7,61,62,2
05690.ppm,55,54,6,6,50,49,2
05691.ppm,34,33,6,5,29,28,11
05692.ppm,55,55,5,5,50,50,12
05695.ppm,73,70,7,7,67,64,12
05698.ppm,56,57,5,6,50,51,2
05701.ppm,55,50,6,6,50,45,28
05702.ppm,94,95,8,9,86,87,12
05704.ppm,29,29,6,6,23,23,1
05708.ppm,41,41,6,6,36,36,35
05710.ppm,36,35,6,5,30,29,2
05711.ppm,38,39,5,5,33,33,2
05713.ppm,152,152,14,14,139,139,12
05715.ppm,31,30,5,5,26,25,2
05717.ppm,59,61,6,6,54,56,2
05720.ppm,30,29,6,5,25,24,35
05722.ppm,52,54,5,5,47,49,35
05723.ppm,33,33,5,5,28,28,12
05733.ppm,62,59,5,6,57,54,1
05734.ppm,70,73,6,7,64,67,16
05735.ppm,93,87,8,8,85,80,11
05746.ppm,45,45,6,6,40,40,12
05751.ppm,32,33,5,5,27,28,1
05762.ppm,50,49,5,5,44,44,12
05765.ppm,94,99,9,8,86,91,2
05766.ppm,36,39,6,5,31,34,39
05770.ppm,40,42,5,5,35,37,1
05780.ppm,31,35,5,6,26,30,34
05782.ppm,45,44,6,5,40,39,12
05783.ppm,48,48,6,6,43,43,14
05794.ppm,56,56,6,6,51,51,34
05804.ppm,49,47,5,5,44,42,12
05808.ppm,33,32,6,5,28,27,11
05813.ppm,38,39,5,6,33,34,1
05821.ppm,75,76,7,6,69,70,12
05822.ppm,29,30,5,5,24,24,1
05825.ppm,30,32,5,5,25,26,12
05826.ppm,131,131,12,11,120,120,14
05827.ppm,35,34,6,6,30,29,35
05828.ppm,53,51,6,6,47,46,11
05829.ppm,40,37,6,5,35,32,11
05830.ppm,53,57,5,6,47,51,1
05834.ppm,121,108,11,10,111,98,28
05836.ppm,55,55,6,5,50,50,12
05837.ppm,35,35,6,5,30,30,2
05838.ppm,58,55,5,6,53,50,11
05841.ppm,80,72,7,6,73,66,11
05843.ppm,32,35,5,6,27,30,1
05847.ppm,49,57,6,6,44,52,2
05852.ppm,36,36,5,5,31,31,35
05853.ppm,28,28,6,6,23,23,2
05862.ppm,43,44,5,6,38,39,12
05866.ppm,30,31,5,5,25,26,16
05869.ppm,61,60,6,5,56,55,12
05870.ppm,45,45,6,6,40,40,28
05872.ppm,44,44,5,5,38,38,12
05875.ppm,69,73,7,7,63,67,35
05880.ppm,39,39,6,6,34,34,14
05883.ppm,134,131,12,11,123,120,28
05884.ppm,70,61,6,6,64,56,11
05886.ppm,42,42,6,6,37,37,35
05894.ppm,108,100,9,9,99,92,11
05896.ppm,38,38,6,6,32,33,1
05899.ppm,123,120,11,11,113,110,14
05900.ppm,47,48,5,6,42,43,16
05902.ppm,37,38,6,6,31,32,1
05903.ppm,109,95,10,8,100,87,11
05909.ppm,56,54,6,5,51,49,2
05910.ppm,58,58,5,5,53,53,2
05914.ppm,51,51,6,6,46,46,1
05921.ppm,37,37,5,5,32,32,35
05925.ppm,29,28,6,6,24,23,12
05928.ppm,29,29,6,6,24,24,2
05930.ppm,37,40,6,6,31,34,35
05933.ppm,40,40,5,6,35,35,2
05934.ppm,72,72,7,7,66,66,12
05935.ppm,64,70,5,7,58,63,35
05939.ppm,43,47,6,6,38,42,35
05940.ppm,76,76,6,6,70,70,1
05941.ppm,27,28,6,6,22,23,35
05943.ppm,31,32,6,6,26,27,2
05945.ppm,49,51,6,5,44,46,0
05946.ppm,106,105,10,9,97,95,2
05947.ppm,59,60,6,6,54,54,1
05953.ppm,33,32,6,5,28,27,35
05955.ppm,38,39,5,6,33,34,1
05960.ppm,32,32,6,6,27,27,12
05962.ppm,73,73,6,7,67,67,16
05964.ppm,59,60,5,5,54,54,1
05965.ppm,50,49,5,6,45,44,1
05971.ppm,35,35,5,5,30,30,1
05974.ppm,39,36,6,5,33,31,11
05975.ppm,36,37,5,5,31,32,2
05976.ppm,46,45,6,5,41,40,2
05979.ppm,63,63,5,5,57,58,14
05981.ppm,85,88,7,8,78,81,39
05988.ppm,50,53,5,6,45,48,2
05991.ppm,34,36,5,5,29,31,2
05993.ppm,36,36,6,5,31,31,1
05998.ppm,48,48,5,5,43,43,12
06000.ppm,27,27,6,6,22,22,1
06001.ppm,33,32,6,6,27,27,35
06002.ppm,39,43,5,6,33,37,0
06003.ppm,67,72,6,7,61,66,1
06005.ppm,29,29,6,6,24,24,1
06006.ppm,58,64,6,5,53,59,2
06020.ppm,27,28,5,6,22,23,2
06027.ppm,50,47,6,5,45,42,34
06036.ppm,42,46,6,6,37,41,1
06039.ppm,35,35,5,5,30,30,1
06043.ppm,34,33,6,5,29,28,35
06048.ppm,28,30,6,6,23,24,12
06049.ppm,32,32,5,5,26,26,12
06052.ppm,57,56,5,5,52,51,12
06054.ppm,55,52,6,6,49,47,11
06055.ppm,54,56,5,6,49,50,35
06056.ppm,42,42,6,5,37,37,12
06057.ppm,37,38,5,6,32,33,35
06060.ppm,68,68,7,7,62,62,2
06063.ppm,42,41,5,6,36,35,11
06066.ppm,38,39,6,6,33,34,12
06070.ppm,64,67,6,6,59,61,35
06072.ppm,62,56,6,5,56,51,11
06079.ppm,38,38,5,5,33,33,34
06081.ppm,32,33,6,6,27,27,1
06093.ppm,32,33,6,6,27,28,2
06094.ppm,37,37,5,5,32,32,12
06097.ppm,77,76,7,7,71,70,2
06112.ppm,40,41,5,6,35,36,12
06113.ppm,67,62,6,5,61,57,11
06116.ppm,41,42,6,5,36,37,0
06120.ppm,60,60,6,5,55,54,2
06126.ppm,31,31,6,6,26,26,2
06127.ppm,55,51,6,5,50,46,28
06128.ppm,44,40,6,6,38,35,28
06131.ppm,51,51,5,5,46,46,1
06135.ppm,35,35,6,5,30,30,2
06137.ppm,42,42,5,5,37,37,2
06143.ppm,132,117,11,11,121,107,11
06144.ppm,28,28,5,5,23,23,12
06148.ppm,84,83,8,7,77,76,12
06152.ppm,36,38,5,6,31,33,1
06163.ppm,27,29,5,5,22,24,2
06171.ppm,176,170,16,15,161,155,14
06175.ppm,28,27,5,6,23,22,2
06176.ppm,34,34,6,5,29,29,35
06181.ppm,32,33,5,5,27,28,12
06196.ppm,41,43,5,5,36,38,12
06201.ppm,74,74,7,7,68,68,12
06203.ppm,85,85,7,8,78,78,14
06204.ppm,37,39,5,6,32,33,1
06205.ppm,44,44,5,5,39,39,2
06206.ppm,33,33,6,5,28,28,16
06208.ppm,40,41,5,6,35,36,34
06216.ppm,34,33,6,5,29,28,35
06227.ppm,166,164,15,15,152,150,12
06229.ppm,92,93,8,9,84,85,12
06235.ppm,52,51,6,5,47,45,14
06242.ppm,107,113,10,10,98,104,2
06246.ppm,35,36,5,6,29,30,2
06247.ppm,59,70,5,7,54,64,1
06250.ppm,57,56,6,5,52,51,1
06254.ppm,46,46,6,5,41,41,1
06268.ppm,61,63,5,5,56,58,35
06270.ppm,28,27,6,5,23,22,35
06271.ppm,85,86,8,7,77,79,12
06276.ppm,38,37,6,5,32,31,35
06277.ppm,40,39,5,5,34,34,35
06286.ppm,26,26,6,6,21,21,1
06287.ppm,56,60,5,6,51,55,12
06290.ppm,82,82,7,7,75,75,1
06294.ppm,56,55,5,6,51,50,11
06296.ppm,42,38,6,5,36,33,28
06299.ppm,73,73,7,7,67,67,1
06301.ppm,100,105,8,9,92,96,2
06302.ppm,32,32,6,6,27,27,35
06306.ppm,40,38,5,6,34,32,1
06308.ppm,38,38,6,5,33,33,2
06309.ppm,53,52,6,5,48,46,11
06312.ppm,30,32,5,6,25,27,2
06314.ppm,37,36,6,5,32,31,35
06316.ppm,41,44,6,5,36,39,1
06320.ppm,55,53,6,5,50,48,2
06322.ppm,38,40,5,6,33,35,12
06330.ppm,50,50,6,5,45,44,12
06333.ppm,42,46,5,5,36,40,0
06336.ppm,29,29,5,5,24,24,34
06342.ppm,34,72,6,7,29,66,14
06357.ppm,62,63,6,5,57,58,1
06358.ppm,45,46,6,6,40,40,14
06361.ppm,43,46,6,6,37,40,1
06368.ppm,117,117,11,11,107,106,14
06370.ppm,33,32,6,6,28,27,35
06373.ppm,266,232,23,19,243,212,11
06379.ppm,42,42,5,5,37,37,34
06386.ppm,53,51,6,5,48,46,12
06387.ppm,51,51,6,6,46,46,2
06390.ppm,38,38,5,5,33,33,1
06398.ppm,56,63,6,6,51,58,1
06399.ppm,43,43,6,6,38,38,35
06409.ppm,40,40,6,6,35,35,2
06419.ppm,62,58,6,5,57,53,11
06420.ppm,59,53,5,6,53,48,11
06421.ppm,28,32,5,5,23,26,0
06425.ppm,44,45,5,6,39,40,35
06427.ppm,50,51,5,6,45,46,1
06429.ppm,40,41,6,5,34,35,1
06430.ppm,28,32,5,6,23,27,1
06431.ppm,54,54,5,6,49,49,1
